# 서비스 가격 셀 route OOT audit
# target은 유효·미취소 거래를 가격 기반 제거 없이 모두 유지했습니다.
# ROLLING_1M: origin 2026-02~2026-07, 다음 달 target; FROZEN_6M: as_of=2026-02, 2026-03~08 target.
evaluation_mode	origin_ym	target_deal_ym	target_deal_date	source_order	apt_seq	area_type	floor_band	actual_price_per_m2	history_start_ym	recent_start_ym	history_max_ym	active_24m	candidate_area_seen_60m	service_route	n_trades_24m	last_deal_ym	last_price_per_m2	area_last_floor_band	mean_price_per_m2_24m	pred_price_per_m2	is_scored	unscored_reason	ape_pct	ae_manwon_per_m2	total_households	household_bin
FROZEN_6M	2026-02	2026-05	2026-05-06	26525	11215-2478	132	HIGH	1903.02199893431	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202506	1750.78023901956		1750.78023901956	1750.78023901956	True		8.00000000000001	152.241759914745	1177	101+
FROZEN_6M	2026-02	2026-05	2026-05-09	26526	11215-49	60	HIGH	2084.72314876584	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202509	1751.16744496331		1643.87369357349	1751.16744496331	True		16	333.555703802535	232	101+
FROZEN_6M	2026-02	2026-05	2026-05-08	26527	11215-53	84	HIGH	2053.09734513274	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202506	1650.35954261464		1599.7851449327	1650.35954261464	True		19.6161084847179	402.737802518102	322	101+
FROZEN_6M	2026-02	2026-05	2026-05-09	26528	11215-49	60	HIGH	2293.19546364243	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202509	1751.16744496331		1643.87369357349	1751.16744496331	True		23.6363636363636	542.02801867912	232	101+
FROZEN_6M	2026-02	2026-05	2026-05-08	26529	11215-51	84	LOW	1772.00236266982	2021-03	2024-03	2026-02	True	True	CELL_LAST	6	202512	1712.93561724749		1493.30576885214	1712.93561724749	True		3.33333333333334	59.0667454223274	314	101+
FROZEN_6M	2026-02	2026-05	2026-05-08	26530	11215-96	69	LOW	1138.98500576701	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202408	749.711649365629		776.744521337947	749.711649365629	True		34.1772151898734	389.273356401384	19	<=20
FROZEN_6M	2026-02	2026-05	2026-05-02	26531	11215-4	84	HIGH	2690.71555292726	2021-03	2024-03	2026-02	True	True	CELL_LAST	11	202602	3004.13956238912		2336.4872856298	3004.13956238912	True		11.6483516483516	313.424009461857	896	101+
FROZEN_6M	2026-02	2026-05	2026-05-08	26533	11215-33	126	MID	2234.32812253277	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202506	1725.09079425233		1728.05147639349	1725.09079425233	True		22.791519434629	509.237328280436	1592	101+
FROZEN_6M	2026-02	2026-05	2026-05-08	26534	11215-64	60	HIGH	2602.6026026026	2021-03	2024-03	2026-02	True	True	CELL_LAST	12	202602	2652.65265265265		1986.29184740296	2652.65265265265	True		1.92307692307691	50.0500500500498	625	101+
FROZEN_6M	2026-02	2026-05	2026-05-07	26535	11215-51	60	MID	2284.17870339268	2021-03	2024-03	2026-02	True	True	CELL_LAST	11	202512	2208.59926100101		1672.06156289126	2208.59926100101	True		3.30882352941177	75.5794423916695	314	101+
FROZEN_6M	2026-02	2026-05	2026-05-07	26536	11215-67	78	HIGH	2144.52820379517	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202504	1598.64829737458		1598.64829737458	1598.64829737458	True		25.4545454545455	545.879906420588	270	101+
FROZEN_6M	2026-02	2026-05	2026-05-06	26537	11215-56	51	MID	2559.62769051774	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202412	1735.5051386465		1691.55193588003	1735.5051386465	True		32.1969696969697	824.122551871243	405	101+
FROZEN_6M	2026-02	2026-05	2026-05-06	26538	11215-2	60	MID	2834.75070868768	2021-03	2024-03	2026-02	True	True	CELL_LAST	13	202602	3076.53826913457		2180.9622760098	3076.53826913457	True		8.52941176470588	241.78756044689	437	101+
FROZEN_6M	2026-02	2026-05	2026-05-06	26539	11215-11	162	HIGH	1847.17689797426	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202507	1754.81805307555		1734.29386532028	1754.81805307555	True		4.99999999999999	92.358844898713	576	101+
FROZEN_6M	2026-02	2026-05	2026-05-06	26540	11215-51	60	LOW	2200.20154517971	2021-03	2024-03	2026-02	True	True	CELL_LAST	6	202506	1679.54316425932		1526.42481245101	1679.54316425932	True		23.6641221374046	520.65838092039	314	101+
FROZEN_6M	2026-02	2026-05	2026-05-06	26541	11215-71	84	HIGH	1163.48806525129	2021-03	2024-03	2026-02	True	True	CELL_LAST	10	202506	1607.29279117188		1462.53041234675	1607.29279117188	True		38.1443298969072	443.804725920595	185	101+
FROZEN_6M	2026-02	2026-05	2026-05-05	26542	11215-4893	84	MID	2471.41397831746	2021-03	2024-03	2026-02	True	True	CELL_LAST	22	202601	2253.05515455488		2124.45324487889	2253.05515455488	True		8.83538029963085	218.358823762584	730	101+
FROZEN_6M	2026-02	2026-05	2026-05-05	26543	11215-55	60	MID	2537.13904189618	2021-03	2024-03	2026-02	True	True	CELL_LAST	13	202509	1952.92939409114		1717.70476227161	1952.92939409114	True		23.0263157894737	584.209647805041	656	101+
FROZEN_6M	2026-02	2026-05	2026-05-04	26544	11215-87	84	LOW	1016.54846335697	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202511	927.895981087471		971.23719464145	927.895981087471	True		8.72093023255813	88.6524822695035	182	101+
FROZEN_6M	2026-02	2026-05	2026-05-04	26545	11215-66	84	HIGH	1774.09816676523	2021-03	2024-03	2026-02	True	True	CELL_LAST	6	202511	1301.0053222945		1566.31244236031	1301.0053222945	True		26.6666666666667	473.092844470727	182	101+
FROZEN_6M	2026-02	2026-05	2026-05-09	26546	11215-41	60	UNKNOWN	1484.32288192128	2021-03	2024-03	2026-02	True	True	CELL_LAST	28	202602	1359.23949299533		1216.46573906414	1359.23949299533	True		8.42696629213483	125.083388925951	357	101+
FROZEN_6M	2026-02	2026-05	2026-05-04	26547	11215-33	60	LOW	2724.84119023738	2021-03	2024-03	2026-02	True	True	CELL_LAST	21	202508	2373.78803075894		1923.23000748277	2373.78803075894	True		12.8834355828221	351.053159478435	1592	101+
FROZEN_6M	2026-02	2026-05	2026-05-02	26548	11215-55	51	MID	1939.11188675587	2021-03	2024-03	2026-02	True	True	CELL_LAST	10	202509	2326.93426410704		1863.29261198371	2326.93426410704	True		20	387.822377351173	656	101+
FROZEN_6M	2026-02	2026-05	2026-05-01	26549	11215-27	84	MID	1929.63878103306	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202510	1706.08306859631		1400.1647252618	1706.08306859631	True		11.5853658536585	223.555712436757	273	101+
FROZEN_6M	2026-02	2026-05	2026-05-01	26550	11215-16	60	LOW	2547.34372381431	2021-03	2024-03	2026-02	True	True	CELL_LAST	9	202510	2513.82604323781		1978.47420069642	2513.82604323781	True		1.31578947368421	33.5176805765041	1056	101+
FROZEN_6M	2026-02	2026-05	2026-05-01	26551	11215-75	81	HIGH	2100.16155088853	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202506	1994.53212377283		1936.53949712108	1994.53212377283	True		5.02958579881656	105.629427115695	257	101+
FROZEN_6M	2026-02	2026-05	2026-05-01	26552	11215-17	60	MID	3100.38545332663	2021-03	2024-03	2026-02	True	True	CELL_LAST	12	202601	2228.92575833752		2340.6513602592	2228.92575833752	True		28.1081081081081	871.459694989107	581	101+
FROZEN_6M	2026-02	2026-05	2026-05-01	26553	11215-25	84	MID	2474.66415272213	2021-03	2024-03	2026-02	True	True	CELL_LAST	42	202602	2525.07374631268		2041.34820353408	2525.07374631268	True		2.03702767242591	50.4095935905539	1606	101+
FROZEN_6M	2026-02	2026-06	2026-06-22	26554	11215-25	84	HIGH	2590.97868331174	2021-03	2024-03	2026-02	True	True	CELL_LAST	28	202601	2638.08738664468		2018.52142816039	2638.08738664468	True		1.81818181818182	47.1087033329409	1606	101+
FROZEN_6M	2026-02	2026-06	2026-06-16	26555	11215-27	84	LOW	1258.97164372279	2021-03	2024-03	2026-02	True	True	CELL_LAST	8	202510	1823.74396987881		1460.46593716908	1823.74396987881	True		44.8598130841121	564.772326156018	273	101+
FROZEN_6M	2026-02	2026-06	2026-06-29	26556	11215-11	168	MID	1497.8131927386	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202509	1977.11341441495	HIGH		1977.11341441495	True		32	479.300221676353	576	101+
FROZEN_6M	2026-02	2026-06	2026-06-27	26557	11215-27	60	MID	2301.15057528764	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202510	1992.66299816575		1786.30982157746	1992.66299816575	True		13.4057971014493	308.487577121894	273	101+
FROZEN_6M	2026-02	2026-06	2026-06-20	26558	11215-4825	75	MID	1694.37218622888	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202509	1507.01372332857		1507.01372332857	1507.01372332857	True		11.0576923076923	187.358462900309	85	21~100
FROZEN_6M	2026-02	2026-06	2026-06-19	26559	11215-63	114	LOW	1592.96657381616	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202512	1645.19498607242	MID		1645.19498607242	True		3.27868852459016	52.2284122562673	375	101+
FROZEN_6M	2026-02	2026-06	2026-06-20	26560	11215-112	84	MID	2507.35726898175	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202510	2236.60977045321		1874.63213655091	2236.60977045321	True		10.7981220657277	270.747498528546	188	101+
FROZEN_6M	2026-02	2026-06	2026-06-16	26561	11215-4	84	MID	2945.00295683028	2021-03	2024-03	2026-02	True	True	CELL_LAST	15	202512	2956.83027794205		2270.9245022669	2956.83027794205	True		0.401606425702821	11.8273211117685	896	101+
FROZEN_6M	2026-02	2026-06	2026-06-16	26562	11215-84	72	UNKNOWN	789.760348583878	2021-03	2024-03	2026-02	True	False	NO_CELL_CANDIDATE							False	NO_CELL_CANDIDATE			36	21~100
FROZEN_6M	2026-02	2026-06	2026-06-30	26563	11215-8	60	UNKNOWN	2729.4438758103	2021-03	2024-03	2026-02	True	True	CELL_LAST	10	202509	2098.25997952917		1718.86728079154	2098.25997952917	True		23.125	631.183896281133	195	101+
FROZEN_6M	2026-02	2026-06	2026-06-29	26564	11215-2478	141	MID	2042.42511107926	2021-03	2024-03	2026-02	True	True	CELL_LAST	17	202601	1934.09742120344		1744.1067289525	1934.09742120344	True		5.30387573518323	108.327689875822	1177	101+
FROZEN_6M	2026-02	2026-06	2026-06-30	26565	11215-25	84	MID	2395.2802359882	2021-03	2024-03	2026-02	True	True	CELL_LAST	42	202602	2525.07374631268		2041.34820353408	2525.07374631268	True		5.41871921182265	129.793510324484	1606	101+
FROZEN_6M	2026-02	2026-06	2026-06-24	26566	11215-49	60	MID	2168.11207471648	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202509	1634.42294863242		1595.50811652213	1634.42294863242	True		24.6153846153846	533.689126084056	232	101+
FROZEN_6M	2026-02	2026-06	2026-06-16	26567	11215-119	42	MID	1193.26158165653	2021-03	2024-03	2026-02	True	False	NO_CELL_CANDIDATE							False	NO_CELL_CANDIDATE			19	<=20
FROZEN_6M	2026-02	2026-06	2026-06-23	26568	11215-100	57	UNKNOWN	1109.71899051369	2021-03	2024-03	2026-02	True	True	CELL_LAST	14	202601	894.934669769107		845.552481160059	894.934669769107	True		19.3548387096774	214.784320744586	120	101+
FROZEN_6M	2026-02	2026-06	2026-06-24	26569	11215-25	84	HIGH	2454.27728613569	2021-03	2024-03	2026-02	True	True	CELL_LAST	28	202601	2638.08738664468		2018.52142816039	2638.08738664468	True		7.48937789333502	183.810100508989	1606	101+
FROZEN_6M	2026-02	2026-06	2026-06-19	26570	11215-4884	51	HIGH	903.15142198309	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202507	1095.31129900077		1124.13528055342	1095.31129900077	True		21.2765957446809	192.159877017679	36	21~100
FROZEN_6M	2026-02	2026-06	2026-06-22	26571	11215-16	60	LOW	2932.79705044411	2021-03	2024-03	2026-02	True	True	CELL_LAST	9	202510	2513.82604323781		1978.47420069642	2513.82604323781	True		14.2857142857143	418.971007206301	1056	101+
FROZEN_6M	2026-02	2026-06	2026-06-19	26572	11215-4893	84	MID	2471.05628242526	2021-03	2024-03	2026-02	True	True	CELL_LAST	22	202601	2253.05515455488		2124.45324487889	2253.05515455488	True		8.82218383372559	218.001127870382	730	101+
FROZEN_6M	2026-02	2026-06	2026-06-30	26573	11215-2419	81	UNKNOWN	1132.44707040867	2021-03	2024-03	2026-02	True	False	NO_CELL_CANDIDATE							False	NO_CELL_CANDIDATE			14	<=20
FROZEN_6M	2026-02	2026-06	2026-06-27	26574	11215-88	48	UNKNOWN	1093.68551382584	2021-03	2024-03	2026-02	True	True	CELL_LAST	13	202602	1052.41436236071		836.720491535814	1052.41436236071	True		3.77358490566037	41.2711514651257	150	101+
FROZEN_6M	2026-02	2026-06	2026-06-23	26575	11215-4893	84	MID	2695.01810016523	2021-03	2024-03	2026-02	True	True	CELL_LAST	22	202601	2253.05515455488		2124.45324487889	2253.05515455488	True		16.3992570433296	441.962945610354	730	101+
FROZEN_6M	2026-02	2026-06	2026-06-27	26576	11215-81	84	HIGH	2474.54416291736	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202407	1633.90954297892		1624.27447009011	1633.90954297892	True		33.9712918660287	840.634619938432	245	101+
FROZEN_6M	2026-02	2026-06	2026-06-23	26577	11215-3170	18	HIGH	954.907161803714	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202411	855.408388520971		855.408388520971	855.408388520971	True		10.4197326465538	99.4987732827423	82	21~100
FROZEN_6M	2026-02	2026-06	2026-06-06	26578	11215-109	84	UNKNOWN	1428.57142857143	2021-03	2024-03	2026-02	True	False	NO_CELL_CANDIDATE							False	NO_CELL_CANDIDATE			17	<=20
FROZEN_6M	2026-02	2026-06	2026-06-19	26579	11215-86	156	UNKNOWN	580.016663462155	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED			18	<=20
FROZEN_6M	2026-02	2026-06	2026-06-24	26580	11215-95	84	LOW	763.061681802099	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202504	684.042929590754	HIGH		684.042929590754	True		10.355486862442	79.0187522113456	55	21~100
FROZEN_6M	2026-02	2026-06	2026-06-18	26581	11215-100	57	UNKNOWN	1109.71899051369	2021-03	2024-03	2026-02	True	True	CELL_LAST	14	202601	894.934669769107		845.552481160059	894.934669769107	True		19.3548387096774	214.784320744586	120	101+
FROZEN_6M	2026-02	2026-06	2026-06-08	26582	11215-4893	117	MID	2370.73257360694	2021-03	2024-03	2026-02	True	True	CELL_LAST	9	202602	2414.90062683921		1941.6907519331	2414.90062683921	True		1.86305506255691	44.1680532322698	730	101+
FROZEN_6M	2026-02	2026-06	2026-06-23	26583	11215-2912	84	LOW	1594.23712801134	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202411	1280.08494572912		1280.08494572912	1280.08494572912	True		19.7054865153025	314.152182282219	125	101+
FROZEN_6M	2026-02	2026-06	2026-06-22	26584	11215-2471	57	HIGH	858.516483516484	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202502	1030.21978021978		1030.21978021978	1030.21978021978	True		20	171.703296703297	67	21~100
FROZEN_6M	2026-02	2026-06	2026-06-21	26585	11215-4472	60	HIGH	1401.31690021948	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202404	894.816815802803		894.816815802803	894.816815802803	True		36.144578313253	506.500084416681	22	21~100
FROZEN_6M	2026-02	2026-06	2026-06-22	26586	11215-28	60	MID	2086.11481975968	2021-03	2024-03	2026-02	True	True	CELL_LAST	5	202602	1919.22563417891		1608.34016703603	1919.22563417891	True		7.99999999999999	166.889185580774	98	21~100
FROZEN_6M	2026-02	2026-06	2026-06-19	26589	11215-21	60	MID	3129.18340026774	2021-03	2024-03	2026-02	True	True	CELL_LAST	20	202510	2955.49958018472		2236.56401424337	2955.49958018472	True		5.55045191880278	173.683820083019	1170	101+
FROZEN_6M	2026-02	2026-06	2026-06-22	26590	11215-88	48	UNKNOWN	1072.16494845361	2021-03	2024-03	2026-02	True	True	CELL_LAST	13	202602	1052.41436236071		836.720491535814	1052.41436236071	True		1.8421219721261	19.7505860928984	150	101+
FROZEN_6M	2026-02	2026-06	2026-06-19	26591	11215-4849	39	LOW	3103.65461538271	2021-03	2024-03	2026-02	True	True	CELL_LAST	15	202602	2737.47604708459		2286.73045406647	2737.47604708459	True		11.7983027648508	366.178568298117	305	101+
FROZEN_6M	2026-02	2026-06	2026-06-20	26592	11215-29	132	HIGH	1287.09872804361	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202510	1242.75062137531		1113.50129493962	1242.75062137531	True		3.44558701691115	44.3481066682991	251	101+
FROZEN_6M	2026-02	2026-06	2026-06-20	26593	11215-55	60	LOW	2470.37222500417	2021-03	2024-03	2026-02	True	True	CELL_LAST	7	202602	2470.37222500417		1884.49340677683	2470.37222500417	True		0	0	656	101+
FROZEN_6M	2026-02	2026-06	2026-06-20	26594	11215-4825	75	MID	1694.37218622888	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202509	1507.01372332857		1507.01372332857	1507.01372332857	True		11.0576923076923	187.358462900309	85	21~100
FROZEN_6M	2026-02	2026-06	2026-06-20	26595	11215-4466	102	MID	2138.41368584759	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202510	1875.97200622084	LOW		1875.97200622084	True		12.2727272727273	262.44167962675	854	101+
FROZEN_6M	2026-02	2026-06	2026-06-19	26596	11215-49	114	MID	1609.11542141428	2021-03	2024-03	2026-02	True	False	NO_CELL_CANDIDATE							False	NO_CELL_CANDIDATE			232	101+
FROZEN_6M	2026-02	2026-06	2026-06-19	26597	11215-4313	15	LOW	1043.56992269852	2021-03	2024-03	2026-02	True	True	CELL_LAST	6	202510	1131.41250878426		1156.00843288826	1131.41250878426	True		8.41750841750842	87.8425860857344	149	101+
FROZEN_6M	2026-02	2026-06	2026-06-11	26598	11215-17	60	HIGH	3256.24266800737	2021-03	2024-03	2026-02	True	True	CELL_LAST	5	202507	2681.41444612033		2339.53410423999	2681.41444612033	True		17.6531137416366	574.828221887045	581	101+
FROZEN_6M	2026-02	2026-06	2026-06-18	26599	11215-16	60	HIGH	2890.89994972348	2021-03	2024-03	2026-02	True	True	CELL_LAST	17	202509	2354.61706049941		2024.76365106123	2354.61706049941	True		18.5507246376812	536.282889224065	1056	101+
FROZEN_6M	2026-02	2026-06	2026-06-18	26600	11215-31	84	MID	2039.84819734345	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202507	1838.23529411765		1838.23529411765	1838.23529411765	True		9.88372093023255	201.612903225806	130	101+
FROZEN_6M	2026-02	2026-06	2026-06-17	26601	11215-100	57	UNKNOWN	1106.13925183462	2021-03	2024-03	2026-02	True	True	CELL_LAST	14	202601	894.934669769107		845.552481160059	894.934669769107	True		19.0938511326861	211.204582065509	120	101+
FROZEN_6M	2026-02	2026-06	2026-06-18	26602	11215-17	75	LOW	2804.48717948718	2021-03	2024-03	2026-02	True	True	CELL_LAST	5	202602	2003.20512820513		2065.97222222222	2003.20512820513	True		28.5714285714286	801.282051282051	581	101+
FROZEN_6M	2026-02	2026-06	2026-06-17	26603	11215-41	84	UNKNOWN	1244.11487758945	2021-03	2024-03	2026-02	True	True	CELL_LAST	13	202509	1041.66666666667		1052.71258872954	1041.66666666667	True		16.2724692526017	202.448210922787	357	101+
FROZEN_6M	2026-02	2026-06	2026-06-17	26604	11215-58	84	HIGH	2057.47261806619	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202510	1601.69591331999	MID		1601.69591331999	True		22.1522610188895	455.776704746202	66	21~100
FROZEN_6M	2026-02	2026-06	2026-06-15	26605	11215-2502	147	UNKNOWN	914.696117623145	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED			14	<=20
FROZEN_6M	2026-02	2026-06	2026-06-15	26606	11215-85	60	LOW	914.409896355734	2021-03	2024-03	2026-02	True	True	CELL_LAST	5	202602	949.515212303577		894.015379471749	949.515212303577	True		3.83912248628885	35.1053159478436	91	21~100
FROZEN_6M	2026-02	2026-06	2026-06-06	26607	11215-31	84	HIGH	2217.74193548387	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202602	1518.0265654649		1845.64753320683	1518.0265654649	True		31.5508021390374	699.715370018975	130	101+
FROZEN_6M	2026-02	2026-06	2026-06-13	26608	11215-136	72	HIGH	1117.00642278693	2021-03	2024-03	2026-02	True	False	NO_CELL_CANDIDATE							False	NO_CELL_CANDIDATE			12	<=20
FROZEN_6M	2026-02	2026-06	2026-06-12	26609	11215-4893	84	LOW	2553.79444426138	2021-03	2024-03	2026-02	True	True	CELL_LAST	31	202601	2400.58178805687		2036.64089603495	2400.58178805687	True		5.99941222946861	153.212656204507	730	101+
FROZEN_6M	2026-02	2026-06	2026-06-11	26610	11215-99	84	HIGH	1533.56140143919	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202510	1315.32381738823		1315.32381738823	1315.32381738823	True		14.2307692307692	218.237584050961	253	101+
FROZEN_6M	2026-02	2026-06	2026-06-11	26611	11215-56	51	LOW	2637.19216598798	2021-03	2024-03	2026-02	True	True	CELL_LAST	7	202508	1900.32964902075		1671.23743039973	1900.32964902075	True		27.9411764705882	736.862516967229	405	101+
FROZEN_6M	2026-02	2026-06	2026-06-10	26612	11215-25	84	LOW	2449.65257331292	2021-03	2024-03	2026-02	True	True	CELL_LAST	37	202602	2643.9759745613		1819.3793241529	2643.9759745613	True		7.93269230769232	194.323401248381	1606	101+
FROZEN_6M	2026-02	2026-06	2026-06-11	26613	11215-28	60	LOW	1776.64974619289	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202508	1451.93591455274		1420.22696929239	1451.93591455274	True		18.2767499523174	324.713831640157	98	21~100
FROZEN_6M	2026-02	2026-06	2026-06-10	26614	11215-41	60	UNKNOWN	1484.32288192128	2021-03	2024-03	2026-02	True	True	CELL_LAST	28	202602	1359.23949299533		1216.46573906414	1359.23949299533	True		8.42696629213483	125.083388925951	357	101+
FROZEN_6M	2026-02	2026-06	2026-06-26	26615	11215-4578	57	UNKNOWN	1225.57726465364	2021-03	2024-03	2026-02	True	False	NO_CELL_CANDIDATE							False	NO_CELL_CANDIDATE			54	21~100
FROZEN_6M	2026-02	2026-06	2026-06-10	26616	11215-99	60	LOW	1917.62547940637	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202501	1323.55392565428		1323.55392565428	1323.55392565428	True		30.9795400682723	594.071553752094	253	101+
FROZEN_6M	2026-02	2026-06	2026-06-04	26617	11215-55	81	MID	2175.54858934169	2021-03	2024-03	2026-02	True	True	CELL_LAST	7	202509	1811.91222570533		1589.25212718316	1811.91222570533	True		16.7146974063401	363.636363636364	656	101+
FROZEN_6M	2026-02	2026-06	2026-06-04	26618	11215-4884	60	HIGH	1225.18990443519	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202504	1470.22788532222		1470.22788532222	1470.22788532222	True		20	245.037980887038	36	21~100
FROZEN_6M	2026-02	2026-06	2026-06-09	26619	11215-33	84	LOW	2423.81456641958	2021-03	2024-03	2026-02	True	True	CELL_LAST	8	202602	2588.53982821508		2014.64878220967	2588.53982821508	True		6.79611650485436	164.725261795505	1592	101+
FROZEN_6M	2026-02	2026-06	2026-06-08	26620	11215-2438	84	HIGH	2542.27267352489	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202506	1654.6507505023	LOW		1654.6507505023	True		34.9145051302419	887.621923022586	116	101+
FROZEN_6M	2026-02	2026-06	2026-06-06	26621	11215-33	84	LOW	2470.87892693258	2021-03	2024-03	2026-02	True	True	CELL_LAST	8	202602	2588.53982821508		2014.64878220967	2588.53982821508	True		4.76190476190476	117.660901282504	1592	101+
FROZEN_6M	2026-02	2026-06	2026-06-05	26622	11215-25	84	HIGH	2474.08105560792	2021-03	2024-03	2026-02	True	True	CELL_LAST	28	202601	2638.08738664468		2018.52142816039	2638.08738664468	True		6.62897970400031	164.006331036765	1606	101+
